TimeStamp,Ore,WaterMill,WaterZumpf,Power,ZumpfLevel,PressureHC,DensityHC,FE,PulpHC,PumpRPM,MotorAmp,PSI200,Class_15,Class_12,Grano,Daiki,Shisti
2025-08-07 08:00:00,169.94598774057098,13.982336979052176,205.7681333333333,1738.759843888201,1503.23488550959,0.3041402560572697,1815.6546492293508,3.7752666666666665,469.5202348657432,749.8411482828284,183.41063246534756,30.71440000000006,0.6,6.3,0.635,0.292,0.073
2025-08-07 08:05:00,169.87850352941177,13.951647944920005,205.70448205128204,1736.303035024842,1500.0571982782872,0.3036552793795472,1816.305769946273,3.7736,470.2940253648905,749.7397218855219,183.03468959140804,30.592830188679308,0.6,6.3,0.635,0.292,0.073
2025-08-07 08:10:00,169.88062499999998,13.943011046818103,205.94287028657615,1731.5581669910591,1501.333645469487,0.3034313373034847,1816.73076429998,3.769066666666667,469.3934524635262,749.7937885521885,182.44576484275603,30.22616352201264,0.6,6.3,0.635,0.292,0.073
2025-08-07 08:15:00,169.9666468855219,13.95666098834547,206.36173695324285,1730.0996088591446,1501.3628868221438,0.3033301648452241,1817.8563937074036,3.7664,468.65891785494034,750.0059703703704,182.4572617830433,29.859496855345974,0.6,6.3,0.635,0.292,0.073
2025-08-07 08:20:00,169.96202625874128,13.96201725534988,206.42138823529413,1728.1778876851174,1499.940267641934,0.3043495178537326,1818.27828999408,3.7606666666666655,466.2967707254035,750.1000962962963,182.38216362072137,29.844444444444505,0.6,6.3,0.635,0.292,0.073
2025-08-07 08:25:00,169.99139292540792,13.965084644539749,206.175,1729.6155044080297,1494.8611027900697,0.3046614509097833,1817.9172382522584,3.759333333333333,465.0320580005571,749.9549896296297,182.72460169550385,30.17777777777784,0.6,6.3,0.635,0.292,0.073
2025-08-07 08:30:00,170.04233797888386,13.937723156171424,206.24272222222223,1727.6641675786088,1493.5814840632436,0.3048381331759558,1817.3848801229449,3.776,465.1075613285751,749.3268467724868,182.37319449477965,30.300138888888952,0.6,6.3,0.635,0.292,0.073
2025-08-07 08:35:00,170.14584602050405,13.94711280469635,206.6490555555556,1726.9993473974637,1498.379150159952,0.3045076568730094,1817.7431073158975,3.786000000000001,465.5511122603783,749.0153671428571,182.0310936712341,30.47453502415465,0.6,6.3,0.635,0.292,0.073
2025-08-07 08:40:00,170.17492748402964,13.975913065856131,207.0553888888889,1718.4330401995128,1502.3959395337172,0.3040897116234849,1819.636849416639,3.7668,467.53260418712034,749.1064071428572,181.05791859936124,30.467868357487983,0.6,6.3,0.635,0.292,0.073
2025-08-07 08:45:00,170.07925685317903,13.997796003842918,207.394,1715.3197213507185,1507.1912106643065,0.303668306147007,1821.78204592058,3.737733333333333,468.96996405044047,750.2149166666667,180.66162841902795,30.552173913043536,0.6,6.3,0.635,0.292,0.073
2025-08-07 08:50:00,170.09930407407407,14.00571207973812,207.394,1712.5685209588398,1504.813629006339,0.303217740804979,1823.7696935998565,3.7428,468.7298524495398,751.3208648148149,180.39985839905756,30.35937908496738,0.6,6.3,0.635,0.292,0.073
2025-08-07 08:55:00,169.96757143819144,14.013104846875745,207.05858666666663,1717.5398596826162,1504.883510954944,0.3025479637208936,1825.871234273032,3.7632,468.2602308360077,752.1370862433862,180.847156425118,30.39012738428711,0.6,6.3,0.635,0.292,0.073
2025-08-07 09:00:00,169.97015567099567,14.040039425895758,206.6172533333333,1716.4523162456503,1503.554643408548,0.3017719530525149,1827.4016999757296,3.7882666666666656,464.9751544844787,752.4150529100529,180.67146543784423,30.350127384287116,0.6,6.3,0.635,0.292,0.073
2025-08-07 09:05:00,169.202089004329,14.026010422509206,206.17592,1713.417308009442,1504.9818991536124,0.3008768612453054,1829.140492102057,3.7968,464.92386883583407,753.1404921123321,180.2717237089435,30.391303854875343,0.6,6.3,0.635,0.292,0.073
2025-08-07 09:10:00,167.58909789682542,13.97677442460235,206.07,1716.1202469937227,1501.1844884845193,0.2990257946123006,1829.525866989247,3.7922,465.2567501209996,753.2716229059829,180.5509187990251,30.17074829931979,0.6,6.3,0.635,0.292,0.073
2025-08-07 09:15:00,166.01160509259262,13.935154190614416,206.07,1719.7585808287724,1498.8960439103762,0.2980050521600187,1829.4533591028296,3.758266666666666,468.55657602326016,753.3126895726494,181.16262214565907,30.100000000000065,0.6,6.3,0.635,0.292,0.073
2025-08-07 09:20:00,165.11415814814816,13.939573829774428,206.08748148148143,1721.3826070088426,1495.5687500538377,0.2979225090958701,1827.8944077629603,3.719266666666667,470.3279023417599,752.6731637606838,181.3550149682885,30.100000000000065,0.6,6.3,0.635,0.292,0.073
2025-08-07 09:25:00,163.95100814814813,13.954574137521156,206.2726977266922,1721.7496870609427,1497.9087722520298,0.2983013869703877,1827.0262693642248,3.7128666666666654,470.6622139753025,752.4136130536131,181.44502187914443,30.100000000000065,0.6,6.3,0.635,0.292,0.073
2025-08-07 09:30:00,162.18193964519142,13.981296047655611,206.3310977266922,1720.946389718329,1496.1242177306856,0.2981070542698946,1825.5137334146668,3.705133333333333,470.96236824217846,751.4164074980575,181.02084762240307,29.93881481481488,0.6,6.3,0.635,0.292,0.073
2025-08-07 09:35:00,160.500486843259,13.98245181107209,206.6840924356869,1730.3057652322543,1496.2028291784968,0.2976514333206946,1823.888519833901,3.6878,469.87895658733504,750.2939526262627,181.91678737490463,29.76336026936033,0.6,6.3,0.635,0.292,0.073
2025-08-07 09:40:00,159.9886671729294,13.9861511072008,206.9339169312169,1739.1722712372325,1492.2179679467545,0.2981972732903007,1820.8557462025617,3.6712666666666665,468.819386249225,749.1134095959595,182.6371224988544,29.70257595563484,0.6,6.3,0.635,0.292,0.073
2025-08-07 09:45:00,159.95802403567447,13.92908956812314,206.84451693121693,1747.0842417902795,1492.1747209810394,0.2992104116436037,1817.253390118699,3.69,465.4514263156072,747.7943038961039,183.59821881046915,29.66376114082003,0.6,6.3,0.635,0.292,0.073
2025-08-07 09:50:00,159.95446905982905,13.920246578313218,206.42237407407404,1757.197497960068,1491.2797647834657,0.3006624031188017,1812.68672708979,3.7163333333333335,463.64259030487136,746.2184675285826,184.789574056367,29.63921568627457,0.6,6.3,0.635,0.292,0.073
2025-08-07 09:55:00,159.96981333333332,13.95435822611196,205.93086666666667,1764.669159731906,1491.0073511212715,0.3014871318351387,1807.6416483644853,3.7276,461.4453105048856,743.93220507548,185.41653344632692,29.5,0.6,6.3,0.635,0.292,0.073
2025-08-07 10:00:00,159.98667999999998,14.002196555774129,205.67737777777776,1777.094699369257,1490.9778734134316,0.3019822066024747,1802.549752616766,3.7153333333333336,459.6058383377937,741.8774362483321,186.35615560232617,29.5,0.6,6.3,0.635,0.292,0.073
2025-08-07 10:05:00,159.91255833333335,13.978209678065356,205.29204444444449,1778.8551327593582,1492.1897245448154,0.3024137040127596,1798.2600718422266,3.6966666666666663,455.5225718935745,740.3191838979045,186.269158380104,29.391527777777835,0.6,6.3,0.635,0.292,0.073
2025-08-07 10:10:00,159.9315690740741,13.952213032666345,205.06794188034183,1783.545918609695,1493.620377808997,0.302569594341912,1794.5336062844628,3.68,453.788298599014,739.3023190782799,186.5147644724936,29.09741013071901,0.6,6.3,0.635,0.292,0.073
2025-08-07 10:15:00,159.95455002645502,13.933703014147824,205.3931566951567,1786.9146686814847,1497.1897320461965,0.3035790913202046,1790.956991604135,3.6744,454.3276734492108,738.8567324941725,187.20273782773484,29.13741013071901,0.6,6.3,0.635,0.292,0.073
2025-08-07 10:20:00,160.03684248677249,13.944197789511884,205.98415669515668,1794.9744663298975,1498.2247864470166,0.3045347005653479,1787.7032926514505,3.688733333333333,457.3614461388023,738.0364323232322,188.06079015400545,29.312549019607903,0.6,6.3,0.635,0.292,0.073
2025-08-07 10:25:00,160.1190723475355,13.928800990758813,206.42549002849003,1798.9918143194084,1497.963379933162,0.3048942447857277,1784.8336395018346,3.7088,456.8360142184584,737.0921716239317,188.90009163913868,29.51793909052989,0.6,6.3,0.635,0.292,0.073
2025-08-07 10:30:00,160.24680568086885,13.922811249614558,206.4652,1802.1707598885532,1498.8679148169408,0.3049561551362651,1782.885497077903,3.709000000000001,454.9699948697414,735.8399549572648,189.4540584915422,29.318723404255376,0.6,6.3,0.635,0.292,0.073
2025-08-07 10:35:00,160.2359308937823,13.916120985652196,206.1591338271605,1797.8862107972527,1501.640304788535,0.3048324208437949,1781.219722105098,3.6943333333333337,454.51035914258574,735.4998671794873,188.7916128191133,29.025390070922047,0.6,6.3,0.635,0.292,0.073
2025-08-07 10:40:00,160.23265816650957,13.90905237293078,206.25526716049384,1798.9920041328985,1505.69551472217,0.3053856914850795,1779.736606289888,3.6872666666666665,455.5599948822048,735.8279514285714,188.6599306814343,28.64000000000006,0.6,6.3,0.635,0.292,0.073
2025-08-07 10:45:00,160.003174763363,13.89116920199341,206.5039338271605,1798.2603388654131,1503.073997093427,0.3059085064441985,1778.3446394699872,3.689,456.12063104153935,736.2596877899879,188.1782407192788,28.340000000000064,0.6,6.3,0.635,0.292,0.073
2025-08-07 10:50:00,160.05277522738697,13.907387452280032,207.129249122807,1803.459206532468,1500.6652206433153,0.3053346919801909,1777.1300888147164,3.689,456.5314801894432,736.0594522344322,188.95182221522907,28.272463768116005,0.6,6.3,0.635,0.292,0.073
2025-08-07 10:55:00,160.0117241451359,13.96104159064908,207.9069610275689,1808.5587977178884,1500.796885690933,0.3051070203284611,1776.230304073072,3.673533333333333,457.548714518078,735.9112496370296,189.7863902008773,28.50579710144934,0.6,6.3,0.635,0.292,0.073
2025-08-07 11:00:00,160.13735599439775,13.982772644780134,208.483006641604,1807.3047409044696,1501.6632964527134,0.3047148583915284,1775.5548998029087,3.6718,458.2782237880072,735.9509761327561,190.1657396607333,28.739130434782677,0.6,6.3,0.635,0.292,0.073
2025-08-07 11:05:00,160.81791285714286,14.030329816441489,208.89902418546365,1809.971094445469,1502.4948326279548,0.3049832144326487,1774.9441647278504,3.6734,457.4662468224975,736.214996103896,190.40628863762785,28.80000000000006,0.6,6.3,0.635,0.292,0.073
2025-08-07 11:10:00,162.5538740740741,14.001356234833134,208.8161789473684,1809.2471853926809,1500.870428607898,0.3064770755540732,1774.3401813314756,3.648933333333333,456.2067084031853,736.9653841991342,190.073978399876,28.80000000000006,0.6,6.3,0.635,0.292,0.073
2025-08-07 11:15:00,164.0617874074074,13.962034805639234,208.7082604288499,1809.8712702362516,1500.1007771712043,0.3067433563296313,1774.954738690783,3.6494,456.6315834452078,737.3121699134198,189.6258674866841,28.420833333333395,0.6,6.3,0.635,0.292,0.073
2025-08-07 11:20:00,165.00239037037036,13.933933895149014,208.88387407407407,1803.7330378824488,1500.3911142612712,0.3076068021501276,1777.190301380372,3.6554,458.2352326169035,738.7093188311687,188.5160290672393,27.8735869565218,0.6,6.3,0.635,0.292,0.073
2025-08-07 11:25:00,164.98194296296293,13.890402523740809,208.83914074074076,1801.0264166718282,1500.6913536811337,0.3060806145343013,1780.6440050632548,3.6674,461.3938630636482,739.4154637229437,188.1781217475381,27.72247584541069,0.6,6.3,0.635,0.292,0.073
2025-08-07 11:30:00,165.0347362962963,13.934705141311868,209.17265925925923,1800.0979572212711,1503.2713085638163,0.305085628232088,1784.8013849056344,3.6518666666666655,465.0830689824242,741.1869891197692,187.9553183818879,27.701642512077356,0.6,6.3,0.635,0.292,0.073
2025-08-07 11:35:00,165.07144531024534,13.983066379836265,209.19964656084656,1797.5733603373942,1505.175207616906,0.3035264435550497,1789.1576837438358,3.6432,468.0300160384499,742.9910275757576,187.82593541610413,28.08888888888895,0.6,6.3,0.635,0.292,0.073
2025-08-07 11:40:00,165.071784013949,13.988598041981597,209.0191308913309,1794.4087316736166,1504.9156445084798,0.3027186373483037,1793.8604055605365,3.6444,469.0546998968608,745.1969924242424,187.25666178040865,28.001276595744745,0.6,6.3,0.635,0.292,0.073
2025-08-07 11:45:00,165.0363173472823,13.96724981169166,208.88465672253287,1786.1507691134234,1503.8487857971586,0.3027313139253993,1797.5022831514186,3.6446,469.86864968321737,747.7553257575757,186.31750740541557,28.110026595744745,0.6,6.3,0.635,0.292,0.073
2025-08-07 11:50:00,164.90079124099097,13.964425773358377,208.6744360876123,1783.6459077842114,1501.4544505276367,0.3025904778276979,1801.1728248905272,3.6338,470.6882060305512,749.2525444444444,186.11641685849403,28.20335992907808,0.6,6.3,0.635,0.292,0.073
2025-08-07 11:55:00,164.88840063507183,13.969949534042136,209.1578924978687,1774.838696713846,1500.9540593908105,0.3023909840184556,1803.7957216488835,3.642533333333333,470.5243795326345,750.145,185.29760316548573,28.388750000000066,0.6,6.3,0.635,0.292,0.073
2025-08-07 12:00:00,164.90100910560713,13.954527248849637,209.09787333333333,1771.1320826324538,1502.640385872034,0.3020941295932814,1806.302410267235,3.652533333333333,470.56246934808047,750.3648466666667,184.97784973742375,28.600000000000065,0.6,6.3,0.635,0.292,0.073
2025-08-07 12:05:00,164.87426255960412,13.875639812239022,208.66877333333332,1765.3812703832398,1503.4423258695372,0.301140288435301,1808.2097044511088,3.667533333333333,471.3002496712867,750.9453942857142,184.26965387956724,28.75652777777784,0.6,6.3,0.635,0.292,0.073
2025-08-07 12:10:00,164.91787367071527,13.914899386707106,208.26744,1769.0971100501545,1506.0107201844562,0.3003657687640041,1810.2834846908383,3.674333333333333,475.3788376386352,751.9943450793651,184.50084672932556,28.88541666666673,0.6,6.3,0.635,0.292,0.073
2025-08-07 12:15:00,164.87260495726497,13.931761311168144,208.32098666666667,1766.6121528203464,1503.9988922818252,0.2995678985412813,1812.55717729176,3.6738666666666666,478.8981498748127,753.475635311094,184.11928228445063,28.88541666666673,0.6,6.3,0.635,0.292,0.073
2025-08-07 12:20:00,165.00152920634918,13.933648180097554,208.41365333333331,1767.8011216260504,1503.9472106253068,0.2991191985070295,1815.6675205441215,3.6688666666666663,479.20484153064336,754.2479543587132,184.22720141986292,28.728888888888957,0.6,6.3,0.635,0.292,0.073
2025-08-07 12:25:00,164.9909158730159,13.911057286759087,208.4692533333333,1765.9155464852934,1501.9449196115536,0.2995175641793838,1818.090190233563,3.6588,478.2856524134765,755.0230035650624,184.13337231844693,28.600000000000065,0.6,6.3,0.635,0.292,0.073
2025-08-07 12:30:00,165.10153180153182,13.938175909587136,208.5005745,1762.368698928335,1502.4229056690688,0.2993003802160451,1820.1840983583245,3.6724666666666654,476.88493440238847,755.4222380952381,184.3431828809538,28.83265306122455,0.6,6.3,0.635,0.292,0.073
2025-08-07 12:35:00,165.11528178710176,13.968374753038054,208.55924116666665,1754.1541970466048,1503.6269896763165,0.2990592225641731,1821.0102183762287,3.685133333333333,476.9297392858925,756.3482650183149,183.5731700250006,28.83249802246486,0.6,6.3,0.635,0.292,0.073
2025-08-07 12:40:00,165.00251687482108,13.98733325093114,208.81179227777776,1747.283126783845,1501.8902040838675,0.2981722151177766,1822.589487745304,3.691666666666667,476.0056279492785,756.8901050183151,183.1155831182784,28.70834987431671,0.6,6.3,0.635,0.292,0.073
2025-08-07 12:45:00,163.92252807048817,13.941321823244309,208.63423249639249,1746.4208558909277,1501.8068996339207,0.2964212527629463,1824.0143482768096,3.6754,475.7964337538921,757.317816923077,182.9378644854841,28.591383087602026,0.6,6.3,0.635,0.292,0.073
2025-08-07 12:50:00,162.27919776745784,13.95337103946196,208.48596582972584,1744.5310794515754,1497.5634667599884,0.2934969075113222,1825.2325089978733,3.680266666666667,474.9812724628216,757.4964376190477,182.68846045468317,28.55820479302838,0.6,6.3,0.635,0.292,0.073
2025-08-07 12:55:00,160.39929024384114,13.964214414148676,207.7431866484393,1746.6266504880014,1496.7243313840122,0.2910729455753544,1825.7018013604643,3.6928,474.7853045418892,757.4688982251082,182.90320838300465,28.916944136145087,0.6,6.3,0.635,0.292,0.073
2025-08-07 13:00:00,158.17218534188032,13.989405159516185,206.7941554796081,1749.3422129360738,1493.2308990606891,0.2900060654632856,1825.935157699913,3.7136,472.6821387111171,756.2722984658616,183.28955049092025,28.973910922859773,0.6,6.3,0.635,0.292,0.073
2025-08-07 13:05:00,156.5200105006105,14.033704859912577,205.7629554796081,1753.6309532062382,1493.0231790764733,0.2909799398679119,1824.7738501984045,3.7240666666666655,470.2936888161661,754.2280211032243,183.8413219614237,29.09265306122455,0.6,6.3,0.635,0.292,0.073
2025-08-07 13:10:00,155.09520812169313,13.998959974321972,204.8192857720058,1757.5969859795805,1491.742970841426,0.2923933048552947,1821.7032048122287,3.736866666666667,468.4706219022404,750.8592031711563,184.2014871847575,29.01265306122455,0.6,6.3,0.635,0.292,0.073
2025-08-07 13:15:00,155.1045785762386,13.964897842414668,204.1450755555556,1761.9904128476237,1492.206470311463,0.2949887335536691,1816.4535143086312,3.753,464.5813755592462,747.5492607226108,184.55256985806423,29.13489361702134,0.6,6.3,0.635,0.292,0.073
2025-08-07 13:20:00,155.22238806397306,13.984169713453944,204.53207555555556,1768.974897668344,1490.756116684191,0.2970526188465181,1808.5255831219315,3.7612666666666663,461.0884769139623,744.2831524190625,185.2358113447639,29.33489361702134,0.6,6.3,0.635,0.292,0.073
2025-08-07 13:25:00,155.9446945804196,14.336943683229938,205.6990962962963,1777.820936657961,1491.9295352193992,0.3006319247298636,1800.1708817177796,3.772066666666667,457.1046060684579,741.7137716498316,186.6074018186005,29.5,0.6,6.3,0.635,0.292,0.073
2025-08-07 13:30:00,156.5056279137529,14.690551185634671,206.6167096296296,1790.8889098579589,1492.4937231344886,0.304255115689609,1791.1084454362633,3.768266666666667,454.860156590658,739.5662397306398,187.9454432138862,29.5,0.6,6.3,0.635,0.292,0.073
2025-08-07 13:35:00,157.1063269036519,14.94992025317345,207.07406962962963,1803.76688317044,1493.4027677199515,0.3067591914471848,1783.2944410980322,3.7572666666666654,453.5182353422752,737.3517694444444,189.2914095197864,29.383829787234102,0.6,6.3,0.635,0.292,0.073
2025-08-07 13:40:00,157.48353849206347,14.98095104949098,207.08240232905985,1812.653730170455,1496.5131963951876,0.3076024699623704,1776.643121946894,3.7414,451.37495567742434,735.2411861111111,189.9628012129516,28.942804146208463,0.6,6.3,0.635,0.292,0.073
2025-08-07 13:45:00,158.12456055088705,14.950768112983043,207.4061056623932,1812.4583525543449,1497.7554075625776,0.3082048195175771,1770.9459489898989,3.7332,451.7483978248686,733.7057014646465,190.0777458024799,28.30947081287513,0.6,6.3,0.635,0.292,0.073
2025-08-07 13:50:00,158.98166620356767,14.860879345218104,207.74559732905985,1812.4027956013977,1498.4096669490348,0.3087110943671197,1766.7998205788222,3.7268666666666665,451.5428322068697,733.0550014646465,190.2562316417693,28.02786324786331,0.6,6.3,0.635,0.292,0.073
2025-08-07 13:55:00,159.8881340246355,14.836878744376632,209.26504399509804,1811.8833191203123,1498.5370562887333,0.3095667954303068,1764.6714710148594,3.728466666666667,452.0564502358081,733.2112650611376,190.0862105358416,27.824444444444502,0.6,6.3,0.635,0.292,0.073
2025-08-07 14:00:00,160.61131196581198,14.851506522154407,211.08919399509804,1816.8228113988675,1498.577652494081,0.310063910339271,1763.2905543826994,3.7292,450.6021235876327,733.6684052631579,190.53800708814276,27.624444444444503,0.4,6.9,0.664,0.248,0.088
2025-08-07 14:05:00,161.02995434343433,14.89208660392449,212.55541899509805,1816.1548111586824,1499.234476378442,0.3109080820957599,1763.078230573176,3.7318,449.5770240551431,734.1500719298244,190.6001381040114,27.20222222222228,0.4,6.9,0.664,0.248,0.088
2025-08-07 14:10:00,161.6491457109557,14.914972214773975,212.93098993751343,1815.2555494599649,1497.6939482494902,0.3112053073503166,1761.870359376032,3.7428,449.191806636643,734.4390719298245,190.58866775663748,27.0,0.4,6.9,0.664,0.248,0.088
2025-08-07 14:15:00,162.2909245998446,14.86627697667874,213.0063437836673,1813.2013145557887,1498.3600602968977,0.311944676548598,1762.0460223025511,3.7554666666666665,449.169545487404,734.6980749250748,190.09452875320272,26.790000000000063,0.4,6.9,0.664,0.248,0.088
2025-08-07 14:20:00,163.0096547008547,14.81563039712485,213.42807473604825,1813.5967835748177,1498.960151665876,0.312258183035622,1762.035809890473,3.7785333333333337,450.629317107691,734.7800749250749,190.11839518578307,26.991363636363698,0.4,6.9,0.664,0.248,0.088
2025-08-07 14:25:00,163.17269960784316,14.749003003506283,213.9823583640145,1813.777008737496,1500.872825039751,0.3135965610243865,1762.4907904808008,3.7932,451.5930592263567,734.845674925075,189.97543875529735,27.391363636363696,0.4,6.9,0.664,0.248,0.088
2025-08-07 14:30:00,163.16131830137184,14.76422653291805,214.58826301968563,1815.741779409497,1501.432630402543,0.3143474000644117,1761.783417771249,3.789733333333333,452.0139567160256,734.65,190.26517534548475,27.96005928853761,0.4,6.9,0.664,0.248,0.088
2025-08-07 14:35:00,163.0805199680385,14.915096681383648,215.41009069475564,1814.3437491064665,1501.7797193151662,0.315558100187216,1760.8818957320805,3.7950666666666666,452.1672353629564,734.5574733333334,190.173576400527,27.992028985507307,0.4,6.9,0.664,0.248,0.088
2025-08-07 14:40:00,163.38136976190478,14.95377876457243,215.7932749718212,1809.078685712461,1501.6770378997564,0.3156872479567629,1759.8342182401625,3.798266666666666,451.9867860557089,734.505902962963,189.529427417408,27.82536231884064,0.4,6.9,0.664,0.248,0.088
2025-08-07 14:45:00,164.44663106837606,14.992740678337496,216.76203695579852,1807.7340849967084,1500.2669529073876,0.3169128026255559,1759.1162833083204,3.805533333333334,453.1086291179364,734.9312068226121,189.3678582512129,27.70000000000006,0.4,6.9,0.664,0.248,0.088
2025-08-07 14:50:00,165.7406560683761,14.928908820629989,217.32838666168087,1810.6493697303329,1499.7792172211132,0.3178434041898835,1759.071498435785,3.814866666666666,449.88166490784073,735.4388001559454,189.803487580376,27.574933333333394,0.4,6.9,0.664,0.248,0.088
2025-08-07 14:55:00,166.93421131313127,14.97603760868287,218.55805294871797,1818.20380197794,1498.1444551841655,0.3190366467050723,1758.6261706858438,3.829466666666667,450.4529868463458,736.2561571929824,190.72941733146945,27.341600000000064,0.4,6.9,0.664,0.248,0.088
2025-08-07 15:00:00,167.92739653679652,15.061835934348933,219.6780571212121,1813.830038740088,1502.2214788985775,0.3200310590904774,1759.3042984434892,3.850866666666666,450.8608683226084,737.203239047619,190.5673236784668,27.148810884353804,0.4,6.9,0.664,0.248,0.088
2025-08-07 15:05:00,168.99283912938913,15.040589954217438,221.203383973064,1803.353712828952,1505.2348536817774,0.3212614644014487,1759.5627840676943,3.8342,455.4741294437482,738.4423844254868,189.6769184011048,27.293877551020465,0.4,6.9,0.664,0.248,0.088
2025-08-07 15:10:00,169.6193399285899,15.009883690531447,222.1007766046429,1791.1945923511414,1504.7970963840442,0.3222387052926113,1762.281078786243,3.8134,456.3380279844181,740.349457407943,188.7843739037488,27.704747116237854,0.4,6.9,0.664,0.248,0.088
2025-08-07 15:15:00,169.9294239112739,15.023574623933794,223.1854944834308,1785.598597435278,1504.2845214830727,0.3224536678810011,1765.6284193456836,3.8054666666666654,457.97554504778606,741.9376761381017,188.5351538882705,28.110869565217453,0.4,6.9,0.664,0.248,0.088
2025-08-07 15:20:00,169.977348015873,15.031777632941496,223.7387724561404,1785.635339718689,1504.5756681127382,0.3231029265725492,1769.801264886108,3.8134666666666654,460.7951377191851,744.190974738478,188.85656034436505,28.137110699969227,0.4,6.9,0.664,0.248,0.088
2025-08-07 15:25:00,169.98981468253967,15.046900572156602,224.4098798245614,1782.2448267252032,1505.0218951720324,0.3230393754339148,1773.4166165123522,3.8122666666666665,463.5363554621168,745.4683817560217,188.4821909537565,27.93429669030739,0.4,6.9,0.664,0.248,0.088
2025-08-07 15:30:00,170.0158392857143,15.013566835892869,224.9229917293233,1784.9676036603153,1505.7518010207564,0.3233853005345727,1776.164724371394,3.7963333333333336,466.6113707296312,747.3869892560217,188.80453043567013,27.96096335697405,0.4,6.9,0.664,0.248,0.088
2025-08-07 15:35:00,170.0177367216117,15.030789410428506,225.0202,1775.097536287137,1506.1120631367291,0.3226754387616515,1780.5766627036248,3.800266666666667,468.8073307808092,749.0358816880341,187.94960848047012,28.134722222222283,0.4,6.9,0.664,0.248,0.088
2025-08-07 15:40:00,170.0347268009768,15.037068488850084,225.4162,1773.0869707109323,1509.2261205050097,0.3234492152612533,1785.5406876551888,3.8030666666666666,473.1508889642784,751.5599039102565,187.89059326557,28.5272108843538,0.4,6.9,0.664,0.248,0.088
2025-08-07 15:45:00,170.0928327300151,15.047157022143478,224.93878531746037,1764.1252269065342,1507.7482690899371,0.3236965069411519,1790.6506769327302,3.8068,474.99226666812064,753.6516919658119,186.9749252254868,28.693877551020467,0.4,6.9,0.664,0.248,0.088
2025-08-07 15:50:00,170.15095751633987,15.333402220329464,223.860430137202,1759.2679894752148,1503.689796056765,0.323020631763758,1794.728235340525,3.792733333333333,476.06358051723447,755.084288888889,186.4796960389789,28.86054421768713,0.4,6.9,0.664,0.248,0.088
2025-08-07 15:55:00,170.2458375163399,15.58704686245982,221.57526639982825,1749.7601889783375,1498.881978624005,0.3219482049081966,1798.0707412330344,3.794,477.48480277779765,755.5135777777778,186.06491398418316,28.90000000000006,0.4,6.9,0.664,0.248,0.088
2025-08-07 16:00:00,170.33692606060606,15.842887330469072,219.4884830664949,1747.1293297033142,1495.2726715886713,0.3202461007913217,1801.527563753705,3.801,475.5007603844299,755.3465111111111,186.1412444490104,28.90000000000006,0.4,6.9,0.664,0.248,0.088
2025-08-07 16:05:00,170.27032059052058,15.907516690184869,218.1140887789661,1745.9155542944056,1494.926450597082,0.3187651456022979,1803.16009235964,3.8253333333333335,473.55361083755054,754.7808666666666,186.2331333759589,29.028148148148208,0.4,6.9,0.664,0.248,0.088
2025-08-07 16:10:00,170.09619928333103,15.928879371289204,217.1690497947924,1750.212006626564,1499.1417560637228,0.3172996033512116,1804.6183269892688,3.8404,470.4080170472044,754.1304888888887,186.34664448345296,29.006579520697223,0.4,6.9,0.664,0.248,0.088
2025-08-07 16:15:00,169.86292616644792,15.883396285189844,216.46270428197192,1749.1230927337883,1501.7376179143832,0.3167532736593123,1804.9577412562203,3.8384666666666662,469.73952931258464,753.6986888888889,186.2301486739456,28.890670429788138,0.4,6.9,0.664,0.248,0.088
2025-08-07 16:20:00,169.86100560478738,15.86706971060138,215.63270315452093,1751.5763306375095,1500.4864184492108,0.3166167029893956,1805.6336999189343,3.8382666666666663,469.4424813574057,753.5690333333333,186.54030753455376,28.762522281639985,0.4,6.9,0.664,0.248,0.088
2025-08-07 16:25:00,169.86461913419913,15.86986971060138,214.80670228129716,1750.572074250173,1496.0294721784571,0.3163249475173799,1805.221418149915,3.833,469.5260783389903,753.4451666666666,186.67922584143204,28.78409090909097,0.4,6.9,0.664,0.248,0.088
2025-08-07 16:30:00,169.92024592592594,15.915080048763093,213.75659338235292,1752.1952136049767,1492.9815651140425,0.3154015726107532,1805.2936920629584,3.838133333333333,470.9423272791593,752.6868333333333,186.70946336554368,28.697179487179547,0.4,6.9,0.664,0.248,0.088
2025-08-07 16:35:00,169.47123365800866,15.898067300439411,212.6907725490196,1755.407150726507,1492.715376972618,0.3142899746633484,1805.2586271032108,3.8338666666666663,469.4866379354909,751.4409925925926,186.70506171527376,28.576091051805395,0.4,6.9,0.664,0.248,0.088
2025-08-07 16:40:00,168.8154785064935,15.873443828819187,211.9505936651584,1755.749662671575,1492.3850869189084,0.3126013205951554,1805.338180369681,3.8336,466.21878916693737,749.7945544973546,186.6142195026716,28.522757718472064,0.4,6.9,0.664,0.248,0.088
2025-08-07 16:45:00,168.10012779400338,15.854867684982286,211.0002564102564,1757.1315051980243,1492.1622620889764,0.3115328247359422,1804.6503216296207,3.8304,462.7825623294573,748.3964285714286,186.85786112160696,28.77488378684813,0.4,6.9,0.664,0.248,0.088
